target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
wearing_hat,0.9161480510972814,0.9773992793973142,iterative_all_layers,male,lr,17,0.9068675619609128,0.009280489136368586,2.0,
wearing_lipstick,0.5599948529884835,0.5387634304831757,iterative_all_layers,male,lr,17,0.552306504535804,0.0076883484526795165,2.0,
wearing_necklace,0.6239819004524887,0.6601163542340013,iterative_all_layers,male,lr,17,0.6044602456367163,0.019521654815772393,2.0,
wearing_necktie,0.5754310344827587,0.5290948275862069,iterative_all_layers,male,lr,17,0.5150862068965517,0.06034482758620696,2.0,
young,0.8617424242424242,0.9525838744588744,iterative_all_layers,male,lr,17,0.8706709956709957,-0.008928571428571508,2.0,
5_o_clock_shadow,0.5213620071684588,0.552258064516129,iterative_all_layers,male,lr,18,0.5625089605734768,-0.04114695340501795,2.0,
arched_eyebrows,0.5962365591397849,0.6521505376344087,iterative_all_layers,male,lr,18,0.5720430107526882,0.024193548387096753,2.0,
attractive,0.5045454545454545,0.5808219178082192,iterative_all_layers,male,lr,18,0.4942714819427148,0.010273972602739712,2.0,
bags_under_eyes,0.49767701970231437,0.43835498580400933,iterative_all_layers,male,lr,18,0.5213800223694399,-0.02370300266712555,2.0,
bald,0.7787049399198932,0.8964174454828661,iterative_all_layers,male,lr,18,0.7810413885180241,-0.002336448598130869,2.0,
bangs,0.6611022787493376,0.762453630100689,iterative_all_layers,male,lr,18,0.7107843137254902,-0.049682034976152645,2.0,
big_lips,0.48660714285714285,0.4953962053571429,iterative_all_layers,male,lr,18,0.47544642857142855,0.011160714285714302,2.0,
big_nose,0.6094334489559954,0.6739440930422362,iterative_all_layers,male,lr,18,0.6210977351560906,-0.011664286200095186,2.0,
black_hair,0.7508224617129893,0.8908678389109472,iterative_all_layers,male,lr,18,0.7409529211571186,0.009869540555870637,2.0,
blond_hair,0.8514749262536874,0.9078171091445428,iterative_all_layers,male,lr,18,0.863716814159292,-0.012241887905604654,2.0,
blurry,0.6012195121951219,0.7504065040650406,iterative_all_layers,male,lr,18,0.6747967479674797,-0.07357723577235775,2.0,
brown_hair,0.6810344827586207,0.7843031609195402,iterative_all_layers,male,lr,18,0.6602011494252874,0.02083333333333326,2.0,
bushy_eyebrows,0.5270250896057348,0.5555555555555556,iterative_all_layers,male,lr,18,0.5564874551971326,-0.02946236559139781,2.0,
chubby,0.5958333333333333,0.6725694444444444,iterative_all_layers,male,lr,18,0.5990740740740741,-0.0032407407407407662,2.0,
double_chin,0.5203539823008849,0.6432153392330384,iterative_all_layers,male,lr,18,0.5424778761061947,-0.02212389380530977,2.0,
eyeglasses,0.9341747572815534,0.9904854368932039,iterative_all_layers,male,lr,18,0.9268932038834952,0.007281553398058249,2.0,
goatee,0.6826271186440678,0.7538135593220339,iterative_all_layers,male,lr,18,0.6555084745762711,0.027118644067796627,2.0,
gray_hair,0.8421968977524533,0.9569484013928459,iterative_all_layers,male,lr,18,0.882716049382716,-0.04051915163026265,2.0,
heavy_makeup,0.5313906657190239,0.5794835347074153,iterative_all_layers,male,lr,18,0.5494353628681987,-0.018044697149174782,2.0,
high_cheekbones,0.5245801526717557,0.46351145038167935,iterative_all_layers,male,lr,18,0.5442137404580153,-0.019633587786259565,2.0,
male,0.98828125,0.98895263671875,iterative_all_layers,male,lr,18,0.98828125,0.0,2.0,
mouth_slightly_open,0.5401591674318947,0.530700948882767,iterative_all_layers,male,lr,18,0.5284664830119375,0.011692684419957189,2.0,
mustache,0.7097457627118644,0.8084745762711864,iterative_all_layers,male,lr,18,0.6991525423728814,0.010593220338983023,2.0,
narrow_eyes,0.5443178220955999,0.5077556188667299,iterative_all_layers,male,lr,18,0.5463754352643242,-0.002057613168724326,2.0,
no_beard,0.5582762786951269,0.48296415626258554,iterative_all_layers,male,lr,18,0.5427305678614579,0.015545710833668958,2.0,
oval_face,0.49723502304147466,0.4327572964669739,iterative_all_layers,male,lr,18,0.5061443932411674,-0.00890937019969279,2.0,
pale_skin,0.5823494687131051,0.7054309327036599,iterative_all_layers,male,lr,18,0.613931523022432,-0.031582054309326923,2.0,
pointy_nose,0.5047037539574853,0.4967887833559475,iterative_all_layers,male,lr,18,0.49724106739032115,0.007462686567164201,2.0,
receding_hairline,0.515625,0.5235770089285715,iterative_all_layers,male,lr,18,0.5044642857142857,0.011160714285714302,2.0,
rosy_cheeks,0.6517351710558701,0.7199113955205514,iterative_all_layers,male,lr,18,0.6265075067683977,0.025227664287472362,2.0,
sideburns,0.6554730983302413,0.6304267161410018,iterative_all_layers,male,lr,18,0.6473098330241187,0.008163265306122547,2.0,
smiling,0.8528260337655982,0.9577318326400783,iterative_all_layers,male,lr,18,0.8375336432591143,0.0152923905064839,2.0,
straight_hair,0.5922077922077922,0.5653679653679654,iterative_all_layers,male,lr,18,0.5695238095238095,0.02268398268398264,2.0,
wavy_hair,0.5245840691514081,0.5737522074542244,iterative_all_layers,male,lr,18,0.5196579607770239,0.0049261083743842304,2.0,
wearing_earrings,0.7043419267299864,0.7826322930800542,iterative_all_layers,male,lr,18,0.6630031659882406,0.041338760741745806,2.0,
wearing_hat,0.9161480510972814,0.9771809149470467,iterative_all_layers,male,lr,18,0.9068675619609128,0.009280489136368586,2.0,
wearing_lipstick,0.5467091295116773,0.5417229621051278,iterative_all_layers,male,lr,18,0.552306504535804,-0.005597375024126716,2.0,
wearing_necklace,0.6217194570135747,0.6711053652230123,iterative_all_layers,male,lr,18,0.6044602456367163,0.017259211376858374,2.0,
wearing_necktie,0.5459770114942529,0.4969468390804598,iterative_all_layers,male,lr,18,0.5150862068965517,0.030890804597701216,2.0,
young,0.8471320346320346,0.9483225108225107,iterative_all_layers,male,lr,18,0.8706709956709957,-0.023538961038961137,2.0,
5_o_clock_shadow,0.5858781362007168,0.556989247311828,iterative_all_layers,male,lr,19,0.5625089605734768,0.023369175627240057,2.0,
arched_eyebrows,0.5962365591397849,0.6457757296466974,iterative_all_layers,male,lr,19,0.5720430107526882,0.024193548387096753,2.0,
attractive,0.5045454545454545,0.5587173100871732,iterative_all_layers,male,lr,19,0.4942714819427148,0.010273972602739712,2.0,
bags_under_eyes,0.4917405144971178,0.4486793426826121,iterative_all_layers,male,lr,19,0.5213800223694399,-0.029639507872322113,2.0,
bald,0.7668001780151313,0.8917445482866044,iterative_all_layers,male,lr,19,0.7810413885180241,-0.014241210502892732,2.0,
bangs,0.6667991520932697,0.7605988341282459,iterative_all_layers,male,lr,19,0.7107843137254902,-0.04398516163222055,2.0,
big_lips,0.49330357142857145,0.513671875,iterative_all_layers,male,lr,19,0.47544642857142855,0.017857142857142905,2.0,
big_nose,0.586104876555805,0.6668026933278923,iterative_all_layers,male,lr,19,0.6210977351560906,-0.03499285860028556,2.0,
black_hair,0.7357345433919456,0.8841747022121385,iterative_all_layers,male,lr,19,0.7409529211571186,-0.005218377765173088,2.0,
blond_hair,0.8492625368731563,0.9022123893805312,iterative_all_layers,male,lr,19,0.863716814159292,-0.014454277286135686,2.0,
blurry,0.5869918699186992,0.751219512195122,iterative_all_layers,male,lr,19,0.6747967479674797,-0.08780487804878045,2.0,
brown_hair,0.6666666666666667,0.7661637931034483,iterative_all_layers,male,lr,19,0.6602011494252874,0.006465517241379337,2.0,
bushy_eyebrows,0.5364874551971326,0.5400716845878136,iterative_all_layers,male,lr,19,0.5564874551971326,-0.020000000000000018,2.0,
chubby,0.587962962962963,0.6645833333333333,iterative_all_layers,male,lr,19,0.5990740740740741,-0.011111111111111072,2.0,
double_chin,0.5348082595870206,0.6213864306784661,iterative_all_layers,male,lr,19,0.5424778761061947,-0.007669616519174083,2.0,
eyeglasses,0.9341747572815534,0.9876699029126215,iterative_all_layers,male,lr,19,0.9268932038834952,0.007281553398058249,2.0,
goatee,0.6783898305084746,0.7521186440677966,iterative_all_layers,male,lr,19,0.6555084745762711,0.022881355932203418,2.0,
gray_hair,0.8930041152263375,0.9591642924976258,iterative_all_layers,male,lr,19,0.882716049382716,0.010288065843621519,2.0,
heavy_makeup,0.4923793729763879,0.560530679933665,iterative_all_layers,male,lr,19,0.5494353628681987,-0.05705598989181082,2.0,
high_cheekbones,0.5325801526717557,0.48781679389312976,iterative_all_layers,male,lr,19,0.5442137404580153,-0.011633587786259558,2.0,
male,0.98828125,0.99176025390625,iterative_all_layers,male,lr,19,0.98828125,0.0,2.0,
mouth_slightly_open,0.5216406489133762,0.5277624732170187,iterative_all_layers,male,lr,19,0.5284664830119375,-0.006825834098561301,2.0,
mustache,0.7347457627118644,0.8173728813559322,iterative_all_layers,male,lr,19,0.6991525423728814,0.035593220338983045,2.0,
narrow_eyes,0.5299145299145299,0.5175688509021843,iterative_all_layers,male,lr,19,0.5463754352643242,-0.016460905349794275,2.0,
no_beard,0.5376560612162706,0.45896093435360447,iterative_all_layers,male,lr,19,0.5427305678614579,-0.005074506645187271,2.0,
oval_face,0.5043778801843318,0.41889400921658987,iterative_all_layers,male,lr,19,0.5061443932411674,-0.0017665130568356169,2.0,
pale_skin,0.5823494687131051,0.6945100354191263,iterative_all_layers,male,lr,19,0.613931523022432,-0.031582054309326923,2.0,
pointy_nose,0.4625961103573044,0.4784260515603799,iterative_all_layers,male,lr,19,0.49724106739032115,-0.03464495703301673,2.0,
receding_hairline,0.5044642857142857,0.5259486607142858,iterative_all_layers,male,lr,19,0.5044642857142857,0.0,2.0,
rosy_cheeks,0.6559192714742801,0.7469849864632045,iterative_all_layers,male,lr,19,0.6265075067683977,0.02941176470588236,2.0,
sideburns,0.661595547309833,0.647495361781076,iterative_all_layers,male,lr,19,0.6473098330241187,0.014285714285714346,2.0,
smiling,0.8286028872033275,0.9464766332273061,iterative_all_layers,male,lr,19,0.8375336432591143,-0.008930756055786748,2.0,
straight_hair,0.5657142857142857,0.5837229437229438,iterative_all_layers,male,lr,19,0.5695238095238095,-0.003809523809523818,2.0,
wavy_hair,0.5126870527000651,0.5515382470489822,iterative_all_layers,male,lr,19,0.5196579607770239,-0.006970908076958771,2.0,
wearing_earrings,0.7142921754862054,0.7752148349163275,iterative_all_layers,male,lr,19,0.6630031659882406,0.05128900949796478,2.0,
wearing_hat,0.8881974014630418,0.9779451905229828,iterative_all_layers,male,lr,19,0.9068675619609128,-0.018670160497870958,2.0,
wearing_lipstick,0.54539020781059,0.5206202148877308,iterative_all_layers,male,lr,19,0.552306504535804,-0.006916296725213988,2.0,
wearing_necklace,0.6217194570135747,0.6562378797672915,iterative_all_layers,male,lr,19,0.6044602456367163,0.017259211376858374,2.0,
wearing_necktie,0.5610632183908046,0.5260416666666667,iterative_all_layers,male,lr,19,0.5150862068965517,0.04597701149425293,2.0,
young,0.8411796536796536,0.9391233766233766,iterative_all_layers,male,lr,19,0.8706709956709957,-0.029491341991342068,2.0,
5_o_clock_shadow,0.5647311827956989,0.5786379928315413,iterative_all_layers,male,lr,20,0.5625089605734768,0.0022222222222221255,2.0,
arched_eyebrows,0.5890937019969278,0.6222734254992319,iterative_all_layers,male,lr,20,0.5720430107526882,0.017050691244239635,2.0,
attractive,0.5045454545454545,0.5528642590286426,iterative_all_layers,male,lr,20,0.4942714819427148,0.010273972602739712,2.0,
bags_under_eyes,0.4900628065043448,0.4204594338810978,iterative_all_layers,male,lr,20,0.5213800223694399,-0.031317215865095116,2.0,
bald,0.7548954161103694,0.891967067200712,iterative_all_layers,male,lr,20,0.7810413885180241,-0.026145972407654705,2.0,
bangs,0.6815050344462109,0.7599364069952305,iterative_all_layers,male,lr,20,0.7107843137254902,-0.029279279279279313,2.0,
big_lips,0.47098214285714285,0.5318080357142857,iterative_all_layers,male,lr,20,0.47544642857142855,-0.004464285714285698,2.0,
big_nose,0.5888934231109297,0.6544242671563628,iterative_all_layers,male,lr,20,0.6210977351560906,-0.03220431204516083,2.0,
black_hair,0.7310833806012479,0.8893930799773114,iterative_all_layers,male,lr,20,0.7409529211571186,-0.009869540555870748,2.0,
blond_hair,0.870353982300885,0.9011799410029498,iterative_all_layers,male,lr,20,0.863716814159292,0.006637168141592986,2.0,
blurry,0.5869918699186992,0.744308943089431,iterative_all_layers,male,lr,20,0.6747967479674797,-0.08780487804878045,2.0,
brown_hair,0.6602011494252874,0.7334770114942529,iterative_all_layers,male,lr,20,0.6602011494252874,0.0,2.0,
bushy_eyebrows,0.5893189964157706,0.5383512544802868,iterative_all_layers,male,lr,20,0.5564874551971326,0.03283154121863796,2.0,
chubby,0.562962962962963,0.6748842592592592,iterative_all_layers,male,lr,20,0.5990740740740741,-0.036111111111111094,2.0,
double_chin,0.5436578171091445,0.6113569321533924,iterative_all_layers,male,lr,20,0.5424778761061947,0.0011799410029498247,2.0,
eyeglasses,0.9366019417475728,0.9860194174757282,iterative_all_layers,male,lr,20,0.9268932038834952,0.009708737864077666,2.0,
goatee,0.6847457627118644,0.7707627118644067,iterative_all_layers,male,lr,20,0.6555084745762711,0.02923728813559323,2.0,
gray_hair,0.9074074074074074,0.9572649572649573,iterative_all_layers,male,lr,20,0.882716049382716,0.024691358024691468,2.0,
heavy_makeup,0.4514727947563768,0.5312327252625759,iterative_all_layers,male,lr,20,0.5494353628681987,-0.09796256811182191,2.0,
high_cheekbones,0.5282137404580153,0.4958778625954198,iterative_all_layers,male,lr,20,0.5442137404580153,-0.016000000000000014,2.0,
male,0.98828125,0.99139404296875,iterative_all_layers,male,lr,20,0.98828125,0.0,2.0,
mouth_slightly_open,0.51010101010101,0.5329048056320784,iterative_all_layers,male,lr,20,0.5284664830119375,-0.018365472910927494,2.0,
mustache,0.7389830508474576,0.8120762711864407,iterative_all_layers,male,lr,20,0.6991525423728814,0.039830508474576254,2.0,
narrow_eyes,0.5463754352643242,0.5314973092750871,iterative_all_layers,male,lr,20,0.5463754352643242,0.0,2.0,
no_beard,0.527184857027789,0.46524365686669344,iterative_all_layers,male,lr,20,0.5427305678614579,-0.015545710833668958,2.0,
oval_face,0.5088325652841782,0.4317972350230415,iterative_all_layers,male,lr,20,0.5061443932411674,0.0026881720430107503,2.0,
pale_skin,0.5487012987012987,0.6688311688311688,iterative_all_layers,male,lr,20,0.613931523022432,-0.06523022432113335,2.0,
pointy_nose,0.4758028041610131,0.48439620081411133,iterative_all_layers,male,lr,20,0.49724106739032115,-0.02143826322930803,2.0,
receding_hairline,0.5200892857142857,0.5309709821428572,iterative_all_layers,male,lr,20,0.5044642857142857,0.015625,2.0,
rosy_cheeks,0.6369677578144228,0.7546148166379523,iterative_all_layers,male,lr,20,0.6265075067683977,0.010460251046025104,2.0,
sideburns,0.6677179962894249,0.6333951762523191,iterative_all_layers,male,lr,20,0.6473098330241187,0.020408163265306145,2.0,
smiling,0.8043797406410571,0.9401149987766088,iterative_all_layers,male,lr,20,0.8375336432591143,-0.033153902618057174,2.0,
straight_hair,0.5257142857142857,0.5672727272727273,iterative_all_layers,male,lr,20,0.5695238095238095,-0.043809523809523854,2.0,
wavy_hair,0.500790036248722,0.5573938098336277,iterative_all_layers,male,lr,20,0.5196579607770239,-0.018867924528301883,2.0,
wearing_earrings,0.7201266395296246,0.7786521935775668,iterative_all_layers,male,lr,20,0.6630031659882406,0.05712347354138403,2.0,
wearing_hat,0.9114532154165302,0.9777268260727154,iterative_all_layers,male,lr,20,0.9068675619609128,0.0045856534556174555,2.0,
wearing_lipstick,0.5206845525316863,0.5058868944219264,iterative_all_layers,male,lr,20,0.552306504535804,-0.03162195200411766,2.0,
wearing_necklace,0.6044602456367163,0.654557207498384,iterative_all_layers,male,lr,20,0.6044602456367163,0.0,2.0,
wearing_necktie,0.5653735632183908,0.5075431034482758,iterative_all_layers,male,lr,20,0.5150862068965517,0.050287356321839116,2.0,
young,0.8441558441558441,0.939055735930736,iterative_all_layers,male,lr,20,0.8706709956709957,-0.026515151515151603,2.0,
5_o_clock_shadow,0.5580645161290323,0.5621505376344086,iterative_all_layers,male,lr,21,0.5625089605734768,-0.004444444444444473,2.0,
arched_eyebrows,0.5676651305683563,0.628110599078341,iterative_all_layers,male,lr,21,0.5720430107526882,-0.004377880184331828,2.0,
attractive,0.5,0.5374221668742217,iterative_all_layers,male,lr,21,0.4942714819427148,0.005728518057285192,2.0,
bags_under_eyes,0.471435945969199,0.4054891164071238,iterative_all_layers,male,lr,21,0.5213800223694399,-0.0499440764002409,2.0,
bald,0.7668001780151313,0.9003115264797507,iterative_all_layers,male,lr,21,0.7810413885180241,-0.014241210502892732,2.0,
bangs,0.6678590355060943,0.7656332803391627,iterative_all_layers,male,lr,21,0.7107843137254902,-0.04292527821939596,2.0,
big_lips,0.46205357142857145,0.5022321428571428,iterative_all_layers,male,lr,21,0.47544642857142855,-0.013392857142857095,2.0,
big_nose,0.5800176834659594,0.618581241923417,iterative_all_layers,male,lr,21,0.6210977351560906,-0.04108005169013118,2.0,
black_hair,0.7142370958593307,0.8881452070334657,iterative_all_layers,male,lr,21,0.7409529211571186,-0.026715825297787932,2.0,
blond_hair,0.8404129793510324,0.8952802359882006,iterative_all_layers,male,lr,21,0.863716814159292,-0.023303834808259594,2.0,
blurry,0.5849593495934959,0.7463414634146341,iterative_all_layers,male,lr,21,0.6747967479674797,-0.08983739837398375,2.0,
brown_hair,0.6537356321839081,0.707794540229885,iterative_all_layers,male,lr,21,0.6602011494252874,-0.006465517241379337,2.0,
bushy_eyebrows,0.5848745519713261,0.533189964157706,iterative_all_layers,male,lr,21,0.5564874551971326,0.028387096774193488,2.0,
chubby,0.549074074074074,0.6644675925925926,iterative_all_layers,male,lr,21,0.5990740740740741,-0.050000000000000044,2.0,
double_chin,0.5448377581120945,0.5882005899705014,iterative_all_layers,male,lr,21,0.5424778761061947,0.0023598820058997605,2.0,
