target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
wearing_hat,0.9046066041581737,0.9309688816415275,iterative_all_layers,eyeglasses,pclarc,5,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.42708333333333337,0.3873697916666667,iterative_all_layers,eyeglasses,pclarc,5,0.421875,0.00520833333333337,2.0,
wearing_necklace,0.4885169011806566,0.5143134400776321,iterative_all_layers,eyeglasses,pclarc,5,0.5299207504447678,-0.041403849264111225,2.0,
wearing_necktie,0.5903369122547205,0.6317413303714674,iterative_all_layers,eyeglasses,pclarc,5,0.5631247686042207,0.027212143650499843,2.0,
young,0.815695343817453,0.888436632747456,iterative_all_layers,eyeglasses,pclarc,5,0.8066604995374653,0.009034844279987686,2.0,
5_o_clock_shadow,0.5237068965517242,0.5621408045977011,iterative_all_layers,eyeglasses,pclarc,6,0.5193965517241379,0.004310344827586299,2.0,
arched_eyebrows,0.5567765567765568,0.5885619756587498,iterative_all_layers,eyeglasses,pclarc,6,0.5626846272007562,-0.005908070424199385,2.0,
attractive,0.50663139329806,0.5725573192239859,iterative_all_layers,eyeglasses,pclarc,6,0.5037742504409171,0.0028571428571428914,2.0,
bags_under_eyes,0.47378071140447375,0.44765309864319763,iterative_all_layers,eyeglasses,pclarc,6,0.49972497249724973,-0.025944261092775978,2.0,
bald,0.8014825442372071,0.8797704447632712,iterative_all_layers,eyeglasses,pclarc,6,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.7933110367892977,0.8754180602006689,iterative_all_layers,eyeglasses,pclarc,6,0.7911371237458193,0.0021739130434783593,2.0,
big_lips,0.46573991915606827,0.4768806073153899,iterative_all_layers,eyeglasses,pclarc,6,0.49339445923296854,-0.02765454007690027,2.0,
big_nose,0.571301247771836,0.5963203463203464,iterative_all_layers,eyeglasses,pclarc,6,0.6038961038961039,-0.032594856124267935,2.0,
black_hair,0.7577186963979416,0.8783233276157805,iterative_all_layers,eyeglasses,pclarc,6,0.7624356775300172,-0.004716981132075526,2.0,
blond_hair,0.8217831813576495,0.916919959473151,iterative_all_layers,eyeglasses,pclarc,6,0.8239108409321175,-0.0021276595744680327,2.0,
blurry,0.6530054644808744,0.7059426229508197,iterative_all_layers,eyeglasses,pclarc,6,0.6905737704918034,-0.037568306010928976,2.0,
brown_hair,0.6799157494224759,0.8097567604294063,iterative_all_layers,eyeglasses,pclarc,6,0.6731892920233727,0.006726457399103158,2.0,
bushy_eyebrows,0.5645021645021645,0.6193939393939394,iterative_all_layers,eyeglasses,pclarc,6,0.5666666666666667,-0.0021645021645021467,2.0,
chubby,0.573340874811463,0.6842948717948718,iterative_all_layers,eyeglasses,pclarc,6,0.5684389140271493,0.004901960784313708,2.0,
double_chin,0.5808320168509742,0.6595050026329649,iterative_all_layers,eyeglasses,pclarc,6,0.5791995787256451,0.0016324381253290943,2.0,
eyeglasses,0.8828125,0.95489501953125,iterative_all_layers,eyeglasses,pclarc,6,0.890625,-0.0078125,2.0,
goatee,0.6841105878778673,0.7706212972808749,iterative_all_layers,eyeglasses,pclarc,6,0.6863132310496735,-0.0022026431718061845,2.0,
gray_hair,0.8041558441558442,0.8838095238095238,iterative_all_layers,eyeglasses,pclarc,6,0.8106493506493506,-0.00649350649350644,2.0,
heavy_makeup,0.5205014749262538,0.5502949852507375,iterative_all_layers,eyeglasses,pclarc,6,0.5327433628318584,-0.012241887905604654,2.0,
high_cheekbones,0.48775303001459486,0.37565835395646935,iterative_all_layers,eyeglasses,pclarc,6,0.47804429215051714,0.009708737864077721,2.0,
male,0.9733727810650887,0.969053934571176,iterative_all_layers,eyeglasses,pclarc,6,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.5338669950738916,0.5668103448275862,iterative_all_layers,eyeglasses,pclarc,6,0.5359605911330049,-0.0020935960591133007,2.0,
mustache,0.7235634958957026,0.8256880733944955,iterative_all_layers,eyeglasses,pclarc,6,0.7235634958957026,0.0,2.0,
narrow_eyes,0.560483870967742,0.5509072580645161,iterative_all_layers,eyeglasses,pclarc,6,0.5625,-0.002016129032258007,2.0,
no_beard,0.5795343962871473,0.5434538513361779,iterative_all_layers,eyeglasses,pclarc,6,0.5822666367243057,-0.002732240437158362,2.0,
oval_face,0.4884466019417476,0.44436893203883493,iterative_all_layers,eyeglasses,pclarc,6,0.48116504854368936,0.007281553398058249,2.0,
pale_skin,0.5293222683264177,0.6910096818810512,iterative_all_layers,eyeglasses,pclarc,6,0.5313969571230982,-0.0020746887966804906,2.0,
pointy_nose,0.461506055818852,0.5111111111111112,iterative_all_layers,eyeglasses,pclarc,6,0.4527646129541864,0.008741442864665605,2.0,
receding_hairline,0.5307692307692308,0.571945701357466,iterative_all_layers,eyeglasses,pclarc,6,0.540530058177117,-0.009760827407886197,2.0,
rosy_cheeks,0.5983739837398374,0.7260162601626017,iterative_all_layers,eyeglasses,pclarc,6,0.6085365853658536,-0.010162601626016232,2.0,
sideburns,0.6764378478664193,0.7951762523191094,iterative_all_layers,eyeglasses,pclarc,6,0.6846011131725418,-0.008163265306122547,2.0,
smiling,0.8496786042240587,0.9540250994796451,iterative_all_layers,eyeglasses,pclarc,6,0.8533823079277625,-0.0037037037037037646,2.0,
straight_hair,0.6354609929078014,0.602836879432624,iterative_all_layers,eyeglasses,pclarc,6,0.6095238095238096,0.02593718338399187,2.0,
wavy_hair,0.5525434188486291,0.5721590408181257,iterative_all_layers,eyeglasses,pclarc,6,0.5412589262099974,0.011284492638631738,2.0,
wearing_earrings,0.6479416809605489,0.7102272727272727,iterative_all_layers,eyeglasses,pclarc,6,0.6824614065180103,-0.03451972555746141,2.0,
wearing_hat,0.9046066041581737,0.9301535534719391,iterative_all_layers,eyeglasses,pclarc,6,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.44010416666666663,0.39070638020833337,iterative_all_layers,eyeglasses,pclarc,6,0.421875,0.01822916666666663,2.0,
wearing_necklace,0.4885169011806566,0.5160925117256994,iterative_all_layers,eyeglasses,pclarc,6,0.5299207504447678,-0.041403849264111225,2.0,
wearing_necktie,0.5880538072318895,0.6306306306306306,iterative_all_layers,eyeglasses,pclarc,6,0.5631247686042207,0.02492903862766882,2.0,
young,0.8192414431082331,0.8895467160037003,iterative_all_layers,eyeglasses,pclarc,6,0.8066604995374653,0.012580943570767777,2.0,
5_o_clock_shadow,0.5258620689655172,0.5698635057471264,iterative_all_layers,eyeglasses,pclarc,7,0.5193965517241379,0.006465517241379337,2.0,
arched_eyebrows,0.5485643388869196,0.5826539052345504,iterative_all_layers,eyeglasses,pclarc,7,0.5626846272007562,-0.014120288313836604,2.0,
attractive,0.5099470899470899,0.5722045855379189,iterative_all_layers,eyeglasses,pclarc,7,0.5037742504409171,0.006172839506172867,2.0,
bags_under_eyes,0.4663549688302163,0.44536120278694535,iterative_all_layers,eyeglasses,pclarc,7,0.49972497249724973,-0.03337000366703341,2.0,
bald,0.8014825442372071,0.8799617407938785,iterative_all_layers,eyeglasses,pclarc,7,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.795484949832776,0.8698996655518395,iterative_all_layers,eyeglasses,pclarc,7,0.7911371237458193,0.004347826086956608,2.0,
big_lips,0.4754017549048605,0.4773735581188997,iterative_all_layers,eyeglasses,pclarc,7,0.49339445923296854,-0.017992704328108067,2.0,
big_nose,0.5680544945250827,0.5973389355742297,iterative_all_layers,eyeglasses,pclarc,7,0.6038961038961039,-0.03584160937102121,2.0,
black_hair,0.7690823327615781,0.8784305317324185,iterative_all_layers,eyeglasses,pclarc,7,0.7624356775300172,0.006646655231560938,2.0,
blond_hair,0.8196555217831814,0.918338399189463,iterative_all_layers,eyeglasses,pclarc,7,0.8239108409321175,-0.004255319148936176,2.0,
blurry,0.6530054644808744,0.7056010928961749,iterative_all_layers,eyeglasses,pclarc,7,0.6905737704918034,-0.037568306010928976,2.0,
brown_hair,0.6776735969561082,0.8016034787335236,iterative_all_layers,eyeglasses,pclarc,7,0.6731892920233727,0.004484304932735439,2.0,
bushy_eyebrows,0.5645021645021645,0.6183549783549783,iterative_all_layers,eyeglasses,pclarc,7,0.5666666666666667,-0.0021645021645021467,2.0,
chubby,0.5757918552036199,0.6844834087481145,iterative_all_layers,eyeglasses,pclarc,7,0.5684389140271493,0.007352941176470562,2.0,
double_chin,0.5768299104791996,0.6637177461822013,iterative_all_layers,eyeglasses,pclarc,7,0.5791995787256451,-0.0023696682464454666,2.0,
eyeglasses,0.87890625,0.95623779296875,iterative_all_layers,eyeglasses,pclarc,7,0.890625,-0.01171875,2.0,
goatee,0.6841105878778673,0.7712289229834421,iterative_all_layers,eyeglasses,pclarc,7,0.6863132310496735,-0.0022026431718061845,2.0,
gray_hair,0.8084848484848486,0.8841558441558441,iterative_all_layers,eyeglasses,pclarc,7,0.8106493506493506,-0.0021645021645020357,2.0,
heavy_makeup,0.5227138643067847,0.5519174041297935,iterative_all_layers,eyeglasses,pclarc,7,0.5327433628318584,-0.010029498525073732,2.0,
high_cheekbones,0.4861666349387651,0.37546798654736974,iterative_all_layers,eyeglasses,pclarc,7,0.47804429215051714,0.008122342788247972,2.0,
male,0.9733727810650887,0.9701421478609807,iterative_all_layers,eyeglasses,pclarc,7,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.5503694581280788,0.5663177339901477,iterative_all_layers,eyeglasses,pclarc,7,0.5359605911330049,0.014408866995073932,2.0,
mustache,0.725857073877354,0.8241187831965233,iterative_all_layers,eyeglasses,pclarc,7,0.7235634958957026,0.002293577981651418,2.0,
narrow_eyes,0.5625,0.5504032258064516,iterative_all_layers,eyeglasses,pclarc,7,0.5625,0.0,2.0,
no_beard,0.5768021558499887,0.5447264016767722,iterative_all_layers,eyeglasses,pclarc,7,0.5822666367243057,-0.005464480874316946,2.0,
oval_face,0.4884466019417476,0.4430097087378641,iterative_all_layers,eyeglasses,pclarc,7,0.48116504854368936,0.007281553398058249,2.0,
pale_skin,0.5313969571230982,0.7006915629322268,iterative_all_layers,eyeglasses,pclarc,7,0.5313969571230982,0.0,2.0,
pointy_nose,0.43928383359662976,0.500473933649289,iterative_all_layers,eyeglasses,pclarc,7,0.4527646129541864,-0.01348077935755665,2.0,
receding_hairline,0.5217194570135746,0.5753070458952811,iterative_all_layers,eyeglasses,pclarc,7,0.540530058177117,-0.018810601163542384,2.0,
rosy_cheeks,0.6004065040650406,0.7219512195121951,iterative_all_layers,eyeglasses,pclarc,7,0.6085365853658536,-0.008130081300813052,2.0,
sideburns,0.6764378478664193,0.789239332096475,iterative_all_layers,eyeglasses,pclarc,7,0.6846011131725418,-0.008163265306122547,2.0,
smiling,0.8414141414141414,0.9540863177226813,iterative_all_layers,eyeglasses,pclarc,7,0.8533823079277625,-0.011968166513621092,2.0,
straight_hair,0.5835866261398176,0.604660587639311,iterative_all_layers,eyeglasses,pclarc,7,0.6095238095238096,-0.02593718338399198,2.0,
wavy_hair,0.5525434188486291,0.5740104028916513,iterative_all_layers,eyeglasses,pclarc,7,0.5412589262099974,0.011284492638631738,2.0,
wearing_earrings,0.6616638078902229,0.7106560891938251,iterative_all_layers,eyeglasses,pclarc,7,0.6824614065180103,-0.020797598627787406,2.0,
wearing_hat,0.9046066041581737,0.9328713140372333,iterative_all_layers,eyeglasses,pclarc,7,0.9046066041581737,0.0,2.0,
wearing_lipstick,0.44010416666666663,0.3965657552083333,iterative_all_layers,eyeglasses,pclarc,7,0.421875,0.01822916666666663,2.0,
wearing_necklace,0.5114022319262495,0.5117256994986252,iterative_all_layers,eyeglasses,pclarc,7,0.5299207504447678,-0.01851851851851838,2.0,
wearing_necktie,0.5880538072318895,0.6297667530544243,iterative_all_layers,eyeglasses,pclarc,7,0.5631247686042207,0.02492903862766882,2.0,
young,0.8192414431082331,0.8897934011717545,iterative_all_layers,eyeglasses,pclarc,7,0.8066604995374653,0.012580943570767777,2.0,
5_o_clock_shadow,0.5237068965517242,0.5723778735632183,iterative_all_layers,eyeglasses,pclarc,8,0.5193965517241379,0.004310344827586299,2.0,
arched_eyebrows,0.5462601914214817,0.5786364173460948,iterative_all_layers,eyeglasses,pclarc,8,0.5626846272007562,-0.016424435779274438,2.0,
attractive,0.5099470899470899,0.5667724867724867,iterative_all_layers,eyeglasses,pclarc,8,0.5037742504409171,0.006172839506172867,2.0,
bags_under_eyes,0.48303997066373305,0.4548954895489549,iterative_all_layers,eyeglasses,pclarc,8,0.49972497249724973,-0.016685001833516677,2.0,
bald,0.8014825442372071,0.880439980870397,iterative_all_layers,eyeglasses,pclarc,8,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.7933110367892977,0.8695652173913043,iterative_all_layers,eyeglasses,pclarc,8,0.7911371237458193,0.0021739130434783593,2.0,
big_lips,0.4850635906536528,0.46820467317361725,iterative_all_layers,eyeglasses,pclarc,8,0.49339445923296854,-0.008330868579315753,2.0,
big_nose,0.5599057804940157,0.5936465495289025,iterative_all_layers,eyeglasses,pclarc,8,0.6038961038961039,-0.043990323402088194,2.0,
black_hair,0.7804459691252144,0.8742495711835335,iterative_all_layers,eyeglasses,pclarc,8,0.7624356775300172,0.01801029159519718,2.0,
blond_hair,0.8196555217831814,0.9179331306990881,iterative_all_layers,eyeglasses,pclarc,8,0.8239108409321175,-0.004255319148936176,2.0,
blurry,0.6591530054644809,0.7165300546448088,iterative_all_layers,eyeglasses,pclarc,8,0.6905737704918034,-0.031420765027322495,2.0,
brown_hair,0.670947139557005,0.7963038456311999,iterative_all_layers,eyeglasses,pclarc,8,0.6731892920233727,-0.0022421524663677195,2.0,
bushy_eyebrows,0.5823376623376624,0.6119480519480519,iterative_all_layers,eyeglasses,pclarc,8,0.5666666666666667,0.015670995670995724,2.0,
chubby,0.5782428355957767,0.688631221719457,iterative_all_layers,eyeglasses,pclarc,8,0.5684389140271493,0.009803921568627416,2.0,
double_chin,0.5791995787256451,0.668667719852554,iterative_all_layers,eyeglasses,pclarc,8,0.5791995787256451,0.0,2.0,
eyeglasses,0.890625,0.9576416015625,iterative_all_layers,eyeglasses,pclarc,8,0.890625,0.0,2.0,
goatee,0.6797053015342549,0.7668236366398299,iterative_all_layers,eyeglasses,pclarc,8,0.6863132310496735,-0.0066079295154185536,2.0,
gray_hair,0.8041558441558442,0.885021645021645,iterative_all_layers,eyeglasses,pclarc,8,0.8106493506493506,-0.00649350649350644,2.0,
heavy_makeup,0.5371681415929204,0.552802359882006,iterative_all_layers,eyeglasses,pclarc,8,0.5327433628318584,0.004424778761061954,2.0,
high_cheekbones,0.47963068722634683,0.37394504727457323,iterative_all_layers,eyeglasses,pclarc,8,0.47804429215051714,0.001586395075829694,2.0,
male,0.9733727810650887,0.9702101611915935,iterative_all_layers,eyeglasses,pclarc,8,0.9733727810650887,0.0,2.0,
mouth_slightly_open,0.5374384236453202,0.5649630541871922,iterative_all_layers,eyeglasses,pclarc,8,0.5359605911330049,0.001477832512315369,2.0,
mustache,0.7081120231772091,0.8208594881699662,iterative_all_layers,eyeglasses,pclarc,8,0.7235634958957026,-0.015451472718493453,2.0,
narrow_eyes,0.5685483870967742,0.5408266129032258,iterative_all_layers,eyeglasses,pclarc,8,0.5625,0.006048387096774244,2.0,
no_beard,0.578186990044165,0.5446515457743843,iterative_all_layers,eyeglasses,pclarc,8,0.5822666367243057,-0.004079646680140714,2.0,
oval_face,0.4884466019417476,0.4506796116504855,iterative_all_layers,eyeglasses,pclarc,8,0.48116504854368936,0.007281553398058249,2.0,
pale_skin,0.5355463347164592,0.6979253112033195,iterative_all_layers,eyeglasses,pclarc,8,0.5313969571230982,0.004149377593360981,2.0,
pointy_nose,0.4456556082148499,0.48636124275934706,iterative_all_layers,eyeglasses,pclarc,8,0.4527646129541864,-0.007109004739336511,2.0,
receding_hairline,0.5262443438914027,0.5733678086619264,iterative_all_layers,eyeglasses,pclarc,8,0.540530058177117,-0.014285714285714235,2.0,
rosy_cheeks,0.6004065040650406,0.7260162601626017,iterative_all_layers,eyeglasses,pclarc,8,0.6085365853658536,-0.008130081300813052,2.0,
sideburns,0.6703153988868276,0.7966604823747682,iterative_all_layers,eyeglasses,pclarc,8,0.6846011131725418,-0.014285714285714235,2.0,
smiling,0.8414141414141414,0.9553106825834098,iterative_all_layers,eyeglasses,pclarc,8,0.8533823079277625,-0.011968166513621092,2.0,
straight_hair,0.6010131712259372,0.6028368794326241,iterative_all_layers,eyeglasses,pclarc,8,0.6095238095238096,-0.008510638297872353,2.0,
wavy_hair,0.5525434188486291,0.5758617649651767,iterative_all_layers,eyeglasses,pclarc,8,0.5412589262099974,0.011284492638631738,2.0,
wearing_earrings,0.6593053173241852,0.7144082332761578,iterative_all_layers,eyeglasses,pclarc,8,0.6824614065180103,-0.02315608919382517,2.0,
wearing_hat,0.8872129365402908,0.9328713140372333,iterative_all_layers,eyeglasses,pclarc,8,0.9046066041581737,-0.01739366761788297,2.0,
wearing_lipstick,0.42447916666666663,0.3941243489583333,iterative_all_layers,eyeglasses,pclarc,8,0.421875,0.0026041666666666297,2.0,
wearing_necklace,0.5092188258127123,0.5269286754002911,iterative_all_layers,eyeglasses,pclarc,8,0.5299207504447678,-0.020701924632055557,2.0,
wearing_necktie,0.6015673207454029,0.6279155868196964,iterative_all_layers,eyeglasses,pclarc,8,0.5631247686042207,0.038442552141182196,2.0,
young,0.8200431699044095,0.8922602528522973,iterative_all_layers,eyeglasses,pclarc,8,0.8066604995374653,0.013382670366944183,2.0,
5_o_clock_shadow,0.5280172413793103,0.5860272988505747,iterative_all_layers,eyeglasses,pclarc,9,0.5193965517241379,0.008620689655172376,2.0,
arched_eyebrows,0.5416518964906062,0.587144038756942,iterative_all_layers,eyeglasses,pclarc,9,0.5626846272007562,-0.021032730710149994,2.0,
attractive,0.5037742504409171,0.5659964726631392,iterative_all_layers,eyeglasses,pclarc,9,0.5037742504409171,0.0,2.0,
bags_under_eyes,0.4892739273927393,0.46131279794646124,iterative_all_layers,eyeglasses,pclarc,9,0.49972497249724973,-0.010451045104510448,2.0,
bald,0.8014825442372071,0.8803443328550933,iterative_all_layers,eyeglasses,pclarc,9,0.7916786226685797,0.009803921568627416,2.0,
bangs,0.795484949832776,0.8648829431438128,iterative_all_layers,eyeglasses,pclarc,9,0.7911371237458193,0.004347826086956608,2.0,
big_lips,0.4826481317164547,0.47116237799467614,iterative_all_layers,eyeglasses,pclarc,9,0.49339445923296854,-0.010746327516513832,2.0,
big_nose,0.5614973262032086,0.5960656990068754,iterative_all_layers,eyeglasses,pclarc,9,0.6038961038961039,-0.04239877769289535,2.0,
black_hair,0.7690823327615781,0.8716766723842196,iterative_all_layers,eyeglasses,pclarc,9,0.7624356775300172,0.006646655231560938,2.0,
blond_hair,0.8175278622087132,0.9146909827760892,iterative_all_layers,eyeglasses,pclarc,9,0.8239108409321175,-0.00638297872340432,2.0,
blurry,0.6987704918032787,0.7380464480874316,iterative_all_layers,eyeglasses,pclarc,9,0.6905737704918034,0.008196721311475308,2.0,
brown_hair,0.670947139557005,0.7920913167549939,iterative_all_layers,eyeglasses,pclarc,9,0.6731892920233727,-0.0022421524663677195,2.0,
bushy_eyebrows,0.5801731601731601,0.606926406926407,iterative_all_layers,eyeglasses,pclarc,9,0.5666666666666667,0.013506493506493467,2.0,
chubby,0.5757918552036199,0.6854260935143288,iterative_all_layers,eyeglasses,pclarc,9,0.5684389140271493,0.007352941176470562,2.0,
double_chin,0.5808320168509742,0.6668773038441285,iterative_all_layers,eyeglasses,pclarc,9,0.5791995787256451,0.0016324381253290943,2.0,
